,id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,land_contour,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_sf_2,total_bsmt_sf,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,sale_type
0,2658,190,RM,69.0,9142,Pave,Lvl,OldTown,Norm,2fmCon,2Story,6,8,1910,1950,Gable,AsbShng,None,0.0,3,2,Stone,2,3,1,1,0,0,1020,4,N,2.0,1928,0,2,2,2,9,7,0,0,Detchd,1910.0,1,1,440,1,1,3,WD 
1,2718,90,RL,0.0,9662,Pave,Lvl,Sawyer,Norm,Duplex,1Story,5,4,1977,1977,Gable,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0,0,1967,3,Y,5.0,1967,0,2,2,3,10,7,0,0,Attchd,1977.0,3,2,580,3,3,3,WD 
2,2414,60,RL,58.0,17104,Pave,Lvl,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,None,0.0,4,3,PConc,4,4,3,6,554,0,654,5,Y,5.0,1496,1,2,1,4,7,7,1,4,Attchd,2006.0,2,2,426,3,3,3,New
3,1989,30,RM,60.0,8520,Pave,Lvl,OldTown,Norm,1Fam,1Story,5,6,1923,2006,Gable,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,1,0,0,968,3,Y,5.0,968,0,1,1,3,5,7,0,0,Detchd,1935.0,1,2,480,2,3,1,WD 
4,625,20,RL,0.0,9500,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,5,1963,1963,Gable,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,4,609,0,1394,4,Y,5.0,1394,1,1,1,3,6,7,2,4,Attchd,1963.0,2,2,514,3,3,3,WD 
5,333,160,RM,21.0,1890,Pave,Lvl,MeadowV,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,294,0,546,3,Y,5.0,1092,0,1,1,3,5,7,0,0,Attchd,1972.0,1,1,286,3,3,3,WD 
6,1327,20,RM,52.0,8516,Pave,Lvl,OldTown,Norm,1Fam,1Story,4,6,1958,2006,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,0,869,3,Y,5.0,1093,0,1,1,3,5,7,0,0,Detchd,1959.0,1,1,308,3,3,3,WD 
7,858,20,RL,0.0,9286,Pave,Lvl,CollgCr,Norm,1Fam,1Story,5,7,1977,1989,Gable,Plywood,None,0.0,3,3,CBlock,4,4,3,5,196,0,1268,3,Y,5.0,1268,0,1,1,4,5,7,0,0,Detchd,1978.0,1,1,252,3,3,3,WD 
8,95,160,FV,39.0,3515,Pave,Lvl,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,840,5,Y,5.0,1680,0,2,1,4,3,7,0,0,Attchd,2004.0,2,2,588,3,3,3,WD 
9,1568,20,RL,75.0,10125,Pave,Lvl,Mitchel,Norm,1Fam,1Story,6,6,1977,1977,Gable,Plywood,None,0.0,3,3,CBlock,3,3,1,5,641,279,1196,3,Y,5.0,1279,0,2,1,3,6,7,2,2,Detchd,1980.0,1,2,473,3,3,3,WD 
